序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
688,030000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test525,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
689,030000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test526,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
690,030000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test527,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
691,030000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test528,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
692,030100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test529,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
693,030100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test530,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
694,030100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test531,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
695,030100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test532,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
696,030100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test533,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
697,030100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test534,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
698,030100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test535,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
699,030100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test536,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
700,030100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test537,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
701,030100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test538,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
702,030100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test539,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
703,030100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test540,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
704,040000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test541,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
705,040000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test542,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
706,040000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test543,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
707,040000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test544,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
708,040000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test545,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
709,040000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test546,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
710,040000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test547,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
711,040000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test548,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
712,040100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test549,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
713,040100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test550,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
714,040100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test551,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
715,040100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test552,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
716,040100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test553,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
717,040100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test554,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
718,040100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test555,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
719,040100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test556,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
720,040100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test557,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
721,040100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test558,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
722,040100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test559,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
723,040100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test560,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
724,030000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test561,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
725,030000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test562,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
726,030000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test563,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
727,030000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test564,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
728,030000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test565,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
729,030000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test566,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
730,030000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test567,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
731,030000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test568,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
732,030100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test569,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
733,030100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test570,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
734,030100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test571,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
735,030100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test572,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
736,030100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test573,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
737,030100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test574,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
738,030100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test575,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
739,030100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test576,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
740,030100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test577,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
741,030100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test578,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
742,030100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test579,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
743,030100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test580,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
744,040000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test581,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
745,040000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test582,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
746,040000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test583,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
747,040000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test584,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
748,040000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test585,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
749,040000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test586,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
750,040000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test587,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
751,040000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test588,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
752,040100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test589,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
753,040100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test590,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
754,040100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test591,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
755,040100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test592,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
756,040100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test593,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
757,040100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test594,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
758,040100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test595,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
759,040100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test596,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
760,040100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test597,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
761,040100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test598,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
762,040100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test599,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
763,040100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test600,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
764,030000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test601,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
765,030000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test602,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
766,030000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test603,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
767,030000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test604,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
768,030000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test605,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
769,030000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test606,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
770,030000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test607,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
771,030000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test608,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
772,030100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test609,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
773,030100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test610,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
774,030100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test611,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
775,030100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test612,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
776,030100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test613,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
777,030100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test614,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
778,030100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test615,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
779,030100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test616,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
780,030100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test617,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
781,030100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test618,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
782,030100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test619,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
783,030100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test620,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
