序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
3874,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13824,test13824,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
3875,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13825,test13825,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
3876,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13826,test13826,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
3877,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13827,test13827,主汽压_分钟均值,1,min,5,2019/10/1 0:00
3878,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13828,test13828,主汽温_分钟均值,1,min,5,2019/10/1 0:00
3879,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13829,test13829,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
3880,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13830,test13830,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
3881,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13831,test13831,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
3882,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13832,test13832,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
3883,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13833,test13833,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
3884,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13834,test13834,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
3885,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13835,test13835,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
3886,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13836,test13836,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
3887,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13837,test13837,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3888,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13838,test13838,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3889,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13839,test13839,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
3890,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13840,test13840,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
3891,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13841,test13841,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3892,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13842,test13842,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3893,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13843,test13843,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
3894,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13844,test13844,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
3895,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13845,test13845,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
3896,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13846,test13846,主汽压_分钟均值,1,min,5,2019/10/1 0:00
3897,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13847,test13847,主汽温_分钟均值,1,min,5,2019/10/1 0:00
3898,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13848,test13848,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
3899,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13849,test13849,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
3900,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13850,test13850,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
3901,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13851,test13851,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
3902,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13852,test13852,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
3903,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13853,test13853,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
3904,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13854,test13854,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
3905,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13855,test13855,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
3906,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13856,test13856,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3907,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13857,test13857,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3908,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13858,test13858,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
3909,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13859,test13859,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
3910,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13860,test13860,环境温度_分钟均值,1,min,5,2019/10/1 0:00
3911,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13861,test13861,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
3912,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13862,test13862,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3913,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13863,test13863,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3914,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13864,test13864,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
3915,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13865,test13865,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
3916,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13866,test13866,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
3917,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13867,test13867,主汽压_分钟均值,1,min,5,2019/10/1 0:00
3918,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13868,test13868,主汽温_分钟均值,1,min,5,2019/10/1 0:00
3919,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13869,test13869,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
3920,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13870,test13870,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
3921,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13871,test13871,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
3922,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13872,test13872,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
3923,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13873,test13873,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
3924,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13874,test13874,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
3925,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13875,test13875,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
3926,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13876,test13876,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
3927,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13877,test13877,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3928,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13878,test13878,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3929,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13879,test13879,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
3930,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13880,test13880,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
3931,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13881,test13881,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3932,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13882,test13882,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3933,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13883,test13883,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
3934,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13884,test13884,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
3935,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13885,test13885,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
3936,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13886,test13886,主汽压_分钟均值,1,min,5,2019/10/1 0:00
3937,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13887,test13887,主汽温_分钟均值,1,min,5,2019/10/1 0:00
3938,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13888,test13888,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
3939,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13889,test13889,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
3940,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13890,test13890,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
3941,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13891,test13891,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
3942,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13892,test13892,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
3943,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13893,test13893,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
3944,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13894,test13894,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
3945,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13895,test13895,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
3946,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13896,test13896,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3947,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13897,test13897,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3948,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13898,test13898,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
3949,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13899,test13899,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
3950,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13900,test13900,环境温度_分钟均值,1,min,5,2019/10/1 0:00
3951,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13901,test13901,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
3952,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13902,test13902,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3953,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13903,test13903,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3954,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13904,test13904,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
3955,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13905,test13905,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
3956,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13906,test13906,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
3957,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13907,test13907,主汽压_分钟均值,1,min,5,2019/10/1 0:00
3958,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13908,test13908,主汽温_分钟均值,1,min,5,2019/10/1 0:00
3959,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13909,test13909,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
3960,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13910,test13910,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
3961,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13911,test13911,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
3962,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13912,test13912,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
3963,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13913,test13913,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
3964,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13914,test13914,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
3965,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13915,test13915,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
3966,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13916,test13916,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
3967,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13917,test13917,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3968,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13918,test13918,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3969,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13919,test13919,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
3970,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13920,test13920,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
3971,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13921,test13921,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3972,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13922,test13922,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3973,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13923,test13923,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
3974,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13924,test13924,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
3975,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13925,test13925,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
3976,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13926,test13926,主汽压_分钟均值,1,min,5,2019/10/1 0:00
3977,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13927,test13927,主汽温_分钟均值,1,min,5,2019/10/1 0:00
3978,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13928,test13928,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
3979,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13929,test13929,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
3980,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13930,test13930,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
3981,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13931,test13931,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
3982,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13932,test13932,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
3983,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13933,test13933,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
3984,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13934,test13934,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
3985,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13935,test13935,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
3986,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13936,test13936,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3987,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13937,test13937,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
3988,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13938,test13938,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
3989,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13939,test13939,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
3990,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13940,test13940,环境温度_分钟均值,1,min,5,2019/10/1 0:00
3991,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13941,test13941,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
3992,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13942,test13942,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3993,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13943,test13943,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
3994,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13944,test13944,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
3995,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13945,test13945,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
3996,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13946,test13946,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
3997,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13947,test13947,主汽压_分钟均值,1,min,5,2019/10/1 0:00
3998,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13948,test13948,主汽温_分钟均值,1,min,5,2019/10/1 0:00
3999,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13949,test13949,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
4000,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13950,test13950,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
4001,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13951,test13951,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
4002,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13952,test13952,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
4003,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13953,test13953,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
4004,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13954,test13954,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
4005,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13955,test13955,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
4006,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13956,test13956,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
4007,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13957,test13957,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
4008,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13958,test13958,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
4009,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test13959,test13959,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
